image_id,file_path,class_name,class_id,source_set,split,review_status,image_quality,modality_check,duplicate_group,notes
000027,data/raw/original/Central_Serous_Chorioretinopathy/CSCR31.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000029,data/raw/original/Central_Serous_Chorioretinopathy/CSCR33.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000031,data/raw/original/Central_Serous_Chorioretinopathy/CSCR35.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000033,data/raw/original/Central_Serous_Chorioretinopathy/CSCR37.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000052,data/raw/original/Central_Serous_Chorioretinopathy/CSCR54.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000054,data/raw/original/Central_Serous_Chorioretinopathy/CSCR56.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000056,data/raw/original/Central_Serous_Chorioretinopathy/CSCR58.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000058,data/raw/original/Central_Serous_Chorioretinopathy/CSCR6.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000060,data/raw/original/Central_Serous_Chorioretinopathy/CSCR61.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000080,data/raw/original/Central_Serous_Chorioretinopathy/CSCR8.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000081,data/raw/original/Central_Serous_Chorioretinopathy/CSCR80.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000083,data/raw/original/Central_Serous_Chorioretinopathy/CSCR82.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000085,data/raw/original/Central_Serous_Chorioretinopathy/CSCR84.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000087,data/raw/original/Central_Serous_Chorioretinopathy/CSCR86.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000089,data/raw/original/Central_Serous_Chorioretinopathy/CSCR88.jpg,central_serous_chorioretinopathy,0,original,test,unreviewed,,,,
000119,data/raw/original/Diabetic_Retinopathy/DR1013.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000121,data/raw/original/Diabetic_Retinopathy/DR1015.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000123,data/raw/original/Diabetic_Retinopathy/DR1017.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000125,data/raw/original/Diabetic_Retinopathy/DR1019.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000150,data/raw/original/Diabetic_Retinopathy/DR1041.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000152,data/raw/original/Diabetic_Retinopathy/DR1043.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000154,data/raw/original/Diabetic_Retinopathy/DR1045.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000156,data/raw/original/Diabetic_Retinopathy/DR1047.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000158,data/raw/original/Diabetic_Retinopathy/DR1049.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000183,data/raw/original/Diabetic_Retinopathy/DR1071.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000185,data/raw/original/Diabetic_Retinopathy/DR1073.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000187,data/raw/original/Diabetic_Retinopathy/DR1075.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000189,data/raw/original/Diabetic_Retinopathy/DR1077.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000210,data/raw/original/Diabetic_Retinopathy/DR1096.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000212,data/raw/original/Diabetic_Retinopathy/DR1098.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000227,data/raw/original/Diabetic_Retinopathy/DR1110.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000229,data/raw/original/Diabetic_Retinopathy/DR1112.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000231,data/raw/original/Diabetic_Retinopathy/DR1114.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000233,data/raw/original/Diabetic_Retinopathy/DR1116.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000235,data/raw/original/Diabetic_Retinopathy/DR1118.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000260,data/raw/original/Diabetic_Retinopathy/DR1140.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000262,data/raw/original/Diabetic_Retinopathy/DR1142.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000264,data/raw/original/Diabetic_Retinopathy/DR1144.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
